,source,target,cosine_sim,string_similarity
3146,n8b01ae05a6e142cd9a64250185d19317b314,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.90861183,0.75
3147,n8b01ae05a6e142cd9a64250185d19317b314,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.9018088,0.75
3148,n8b01ae05a6e142cd9a64250185d19317b314,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.90506876,0.75
3149,n8b01ae05a6e142cd9a64250185d19317b314,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9037459,0.75
3150,n8b01ae05a6e142cd9a64250185d19317b314,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.905574,0.75
3151,n8b01ae05a6e142cd9a64250185d19317b314,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.900716,0.75
3152,http://data.doremus.org/event/8a05667b-3a3d-3d90-99a1-367d72a827cd,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9645547,0.7
3153,http://data.doremus.org/event/8a05667b-3a3d-3d90-99a1-367d72a827cd,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.96887094,0.7
3154,http://data.doremus.org/event/8a05667b-3a3d-3d90-99a1-367d72a827cd,n80a32186d2d343c19694318662abd6c4b633,0.9540678,0.7
3155,http://data.doremus.org/event/8a05667b-3a3d-3d90-99a1-367d72a827cd,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.9637902,0.7
3156,http://data.doremus.org/event/8a05667b-3a3d-3d90-99a1-367d72a827cd,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.96762305,0.7
3157,http://data.doremus.org/event/8a05667b-3a3d-3d90-99a1-367d72a827cd,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9698826,0.7
3158,http://data.doremus.org/event/8a05667b-3a3d-3d90-99a1-367d72a827cd,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9693042,0.7
3159,http://data.doremus.org/event/8a05667b-3a3d-3d90-99a1-367d72a827cd,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.96725285,0.7
3160,http://data.doremus.org/event/8a05667b-3a3d-3d90-99a1-367d72a827cd,n80a32186d2d343c19694318662abd6c4b670,0.9417179,0.72
3161,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b627,0.9419964,0.78
3162,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b609,0.932412,0.78
3163,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b484,0.9444002,0.78
3164,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b696,0.92021495,0.75
3165,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b235,0.93170947,0.78
3166,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b489,0.94147223,0.82
3167,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b216,0.9249286,0.82
3168,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b728,0.9298962,0.78
3169,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b26,0.90580785,0.82
3170,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b505,0.9070237,0.82
3171,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b207,0.9087477,0.78
3172,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b30,0.9213042,0.85
3173,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b224,0.9138558,0.78
3174,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b488,0.9301439,0.78
3175,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b341,0.93210655,0.74
3176,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b24,0.91892815,0.78
3177,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b799,0.92772377,0.78
3178,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b501,0.9160764,0.78
3179,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b697,0.9132332,0.85
3180,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b604,0.9366288,0.78
3181,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b666,0.943515,0.82
3182,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b168,0.9363799,0.78
3183,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b475,0.9424465,0.74
3184,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b230,0.93774897,0.82
3185,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b101,0.9408893,0.78
3186,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b617,0.9307691,0.78
3187,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b147,0.93008703,0.78
3188,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b268,0.9007221,0.78
3189,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b320,0.9436512,0.78
3190,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b784,0.9232903,0.78
3191,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b292,0.94315624,0.75
3192,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b260,0.91953677,0.78
3193,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b748,0.928049,0.78
3194,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b453,0.9163272,1.0
3195,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b630,0.9405707,0.75
3196,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b174,0.9210755,0.78
3197,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b669,0.91094065,0.78
3198,n8b01ae05a6e142cd9a64250185d19317b171,n80a32186d2d343c19694318662abd6c4b705,0.93841857,0.78
3199,n8b01ae05a6e142cd9a64250185d19317b914,n80a32186d2d343c19694318662abd6c4b302,0.9164605,0.7
3200,n8b01ae05a6e142cd9a64250185d19317b914,n80a32186d2d343c19694318662abd6c4b420,0.92041445,0.89
3201,n8b01ae05a6e142cd9a64250185d19317b914,n80a32186d2d343c19694318662abd6c4b50,0.91647685,0.73
3202,n8b01ae05a6e142cd9a64250185d19317b914,n80a32186d2d343c19694318662abd6c4b341,0.9343125,0.86
3203,n8b01ae05a6e142cd9a64250185d19317b914,n80a32186d2d343c19694318662abd6c4b308,0.9395074,0.74
3204,n8b01ae05a6e142cd9a64250185d19317b914,n80a32186d2d343c19694318662abd6c4b502,0.915963,0.77
3205,n8b01ae05a6e142cd9a64250185d19317b914,n80a32186d2d343c19694318662abd6c4b361,0.9358354,0.77
3206,n8b01ae05a6e142cd9a64250185d19317b914,n80a32186d2d343c19694318662abd6c4b472,0.93679553,0.81
3207,n8b01ae05a6e142cd9a64250185d19317b914,n80a32186d2d343c19694318662abd6c4b475,0.93613565,0.96
3208,n8b01ae05a6e142cd9a64250185d19317b914,n80a32186d2d343c19694318662abd6c4b515,0.94046974,0.74
3209,n8b01ae05a6e142cd9a64250185d19317b914,n80a32186d2d343c19694318662abd6c4b415,0.90028054,0.78
3210,n8b01ae05a6e142cd9a64250185d19317b914,n80a32186d2d343c19694318662abd6c4b708,0.9121271,0.89
3211,n8b01ae05a6e142cd9a64250185d19317b914,n80a32186d2d343c19694318662abd6c4b146,0.9304947,0.89
3212,n8b01ae05a6e142cd9a64250185d19317b914,n80a32186d2d343c19694318662abd6c4b792,0.91925395,0.89
3213,n8b01ae05a6e142cd9a64250185d19317b914,n80a32186d2d343c19694318662abd6c4b227,0.9391439,0.77
3214,n8b01ae05a6e142cd9a64250185d19317b914,n80a32186d2d343c19694318662abd6c4b132,0.93217915,0.89
3215,http://data.doremus.org/event/a3fdda3b-6579-35ba-a477-040738a21dde,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.95530427,0.7
3216,http://data.doremus.org/event/a3fdda3b-6579-35ba-a477-040738a21dde,n80a32186d2d343c19694318662abd6c4b25,0.9078085,0.7
3217,http://data.doremus.org/event/a3fdda3b-6579-35ba-a477-040738a21dde,http://data.doremus.org/expression/b13e53d4-2fd1-3f05-9e4a-65f0796fc26c,0.9513633,0.73
3218,http://data.doremus.org/event/a3fdda3b-6579-35ba-a477-040738a21dde,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9498043,0.71
3219,http://data.doremus.org/event/a3fdda3b-6579-35ba-a477-040738a21dde,n80a32186d2d343c19694318662abd6c4b633,0.93962944,0.7
3220,http://data.doremus.org/event/a3fdda3b-6579-35ba-a477-040738a21dde,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.9473349,0.7
3221,http://data.doremus.org/event/a3fdda3b-6579-35ba-a477-040738a21dde,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.94959223,0.7
3222,http://data.doremus.org/event/a3fdda3b-6579-35ba-a477-040738a21dde,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.94700766,0.7
3223,http://data.doremus.org/event/a3fdda3b-6579-35ba-a477-040738a21dde,n80a32186d2d343c19694318662abd6c4b26,0.9092506,0.7
3224,http://data.doremus.org/event/a3fdda3b-6579-35ba-a477-040738a21dde,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.95273614,0.7
3225,http://data.doremus.org/event/a3fdda3b-6579-35ba-a477-040738a21dde,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9591689,0.7
3226,http://data.doremus.org/event/a3fdda3b-6579-35ba-a477-040738a21dde,n80a32186d2d343c19694318662abd6c4b666,0.93547124,0.7
3227,http://data.doremus.org/event/a3fdda3b-6579-35ba-a477-040738a21dde,n80a32186d2d343c19694318662abd6c4b150,0.9144372,0.73
3228,http://data.doremus.org/performance/e5a970b3-18b5-3b07-8e7d-dcdf2c2dcf2c,http://data.doremus.org/performance/8e42001e-7dc8-3102-9932-f44197095ce5,0.904957,0.7
3229,http://data.doremus.org/performance/e5a970b3-18b5-3b07-8e7d-dcdf2c2dcf2c,http://data.doremus.org/expression/bff331bf-ca1f-36ff-ba74-37ec44286967,0.9418015,0.7
3230,http://data.doremus.org/performance/9040654f-90a5-3a43-ad39-c52f5e15e13e,http://data.doremus.org/expression/f247cfa4-804c-345a-8154-a435d5017f76,0.94100577,0.7
3231,n8b01ae05a6e142cd9a64250185d19317b602,n80a32186d2d343c19694318662abd6c4b650,0.90122426,0.73
3232,n8b01ae05a6e142cd9a64250185d19317b602,n80a32186d2d343c19694318662abd6c4b566,0.93491095,0.88
3233,n8b01ae05a6e142cd9a64250185d19317b602,n80a32186d2d343c19694318662abd6c4b489,0.9268204,0.7
3234,n8b01ae05a6e142cd9a64250185d19317b602,n80a32186d2d343c19694318662abd6c4b216,0.92155284,0.7
3235,n8b01ae05a6e142cd9a64250185d19317b602,n80a32186d2d343c19694318662abd6c4b293,0.91428876,0.71
3236,n8b01ae05a6e142cd9a64250185d19317b602,n80a32186d2d343c19694318662abd6c4b390,0.90014285,0.73
3237,n8b01ae05a6e142cd9a64250185d19317b602,n80a32186d2d343c19694318662abd6c4b798,0.920276,0.73
3238,n8b01ae05a6e142cd9a64250185d19317b602,n80a32186d2d343c19694318662abd6c4b516,0.9143219,0.74
3239,n8b01ae05a6e142cd9a64250185d19317b602,n80a32186d2d343c19694318662abd6c4b524,0.9209531,0.71
3240,n8b01ae05a6e142cd9a64250185d19317b602,n80a32186d2d343c19694318662abd6c4b478,0.9301697,0.73
3241,n8b01ae05a6e142cd9a64250185d19317b602,n80a32186d2d343c19694318662abd6c4b631,0.91549695,0.71
3242,n8b01ae05a6e142cd9a64250185d19317b499,n80a32186d2d343c19694318662abd6c4b609,0.9177476,0.78
3243,n8b01ae05a6e142cd9a64250185d19317b499,n80a32186d2d343c19694318662abd6c4b420,0.9237749,0.89
3244,n8b01ae05a6e142cd9a64250185d19317b499,n80a32186d2d343c19694318662abd6c4b341,0.9375976,0.77
3245,n8b01ae05a6e142cd9a64250185d19317b499,n80a32186d2d343c19694318662abd6c4b502,0.90782094,0.89
3246,n8b01ae05a6e142cd9a64250185d19317b499,n80a32186d2d343c19694318662abd6c4b361,0.9246394,0.89
3247,n8b01ae05a6e142cd9a64250185d19317b499,n80a32186d2d343c19694318662abd6c4b472,0.9272614,0.7
3248,n8b01ae05a6e142cd9a64250185d19317b499,n80a32186d2d343c19694318662abd6c4b475,0.94115746,0.77
3249,n8b01ae05a6e142cd9a64250185d19317b499,n80a32186d2d343c19694318662abd6c4b515,0.9465356,0.74
3250,n8b01ae05a6e142cd9a64250185d19317b499,n80a32186d2d343c19694318662abd6c4b708,0.9089103,0.89
3251,n8b01ae05a6e142cd9a64250185d19317b499,n80a32186d2d343c19694318662abd6c4b146,0.9383908,0.89
3252,n8b01ae05a6e142cd9a64250185d19317b499,n80a32186d2d343c19694318662abd6c4b792,0.91520625,0.85
3253,n8b01ae05a6e142cd9a64250185d19317b499,n80a32186d2d343c19694318662abd6c4b227,0.9342591,0.77
3254,n8b01ae05a6e142cd9a64250185d19317b499,n80a32186d2d343c19694318662abd6c4b132,0.93036383,0.89
3255,n8b01ae05a6e142cd9a64250185d19317b499,n80a32186d2d343c19694318662abd6c4b709,0.9218814,0.74
3256,http://data.doremus.org/expression/ca4b9e89-8ddf-33c2-b905-0285631329dc,http://data.doremus.org/expression/740c24f1-65b4-3770-9ffb-9d9d0911b8ba,0.97279525,0.7
3257,n8b01ae05a6e142cd9a64250185d19317b764,n80a32186d2d343c19694318662abd6c4b571,0.93541336,1.0
3258,n8b01ae05a6e142cd9a64250185d19317b764,n80a32186d2d343c19694318662abd6c4b608,0.9421107,0.91
3259,n8b01ae05a6e142cd9a64250185d19317b764,n80a32186d2d343c19694318662abd6c4b227,0.9538561,0.76
3260,n8b01ae05a6e142cd9a64250185d19317b764,n80a32186d2d343c19694318662abd6c4b402,0.9316566,0.73
3261,n8b01ae05a6e142cd9a64250185d19317b816,n80a32186d2d343c19694318662abd6c4b503,0.9009648,0.74
3262,n8b01ae05a6e142cd9a64250185d19317b816,n80a32186d2d343c19694318662abd6c4b756,0.907628,0.71
3263,n8b01ae05a6e142cd9a64250185d19317b816,n80a32186d2d343c19694318662abd6c4b505,0.9104135,0.83
3264,n8b01ae05a6e142cd9a64250185d19317b816,n80a32186d2d343c19694318662abd6c4b468,0.93766236,0.74
3265,n8b01ae05a6e142cd9a64250185d19317b816,n80a32186d2d343c19694318662abd6c4b181,0.9070561,0.74
3266,n8b01ae05a6e142cd9a64250185d19317b816,n80a32186d2d343c19694318662abd6c4b175,0.90938145,0.74
3267,n8b01ae05a6e142cd9a64250185d19317b816,n80a32186d2d343c19694318662abd6c4b788,0.90042293,0.74
3268,n8b01ae05a6e142cd9a64250185d19317b816,n80a32186d2d343c19694318662abd6c4b313,0.9206058,0.71
3269,n8b01ae05a6e142cd9a64250185d19317b816,n80a32186d2d343c19694318662abd6c4b470,0.9083448,0.71
3270,n8b01ae05a6e142cd9a64250185d19317b816,n80a32186d2d343c19694318662abd6c4b656,0.91758597,0.71
3271,n8b01ae05a6e142cd9a64250185d19317b816,n80a32186d2d343c19694318662abd6c4b280,0.9047493,0.71
3272,http://data.doremus.org/event/17b30bf2-e07a-36f9-aca6-757994591231,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9753238,0.7
3273,http://data.doremus.org/event/17b30bf2-e07a-36f9-aca6-757994591231,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9755313,0.7
3274,http://data.doremus.org/event/17b30bf2-e07a-36f9-aca6-757994591231,n80a32186d2d343c19694318662abd6c4b484,0.9662806,0.72
3275,http://data.doremus.org/event/17b30bf2-e07a-36f9-aca6-757994591231,n80a32186d2d343c19694318662abd6c4b535,0.93674004,0.7
3276,http://data.doremus.org/event/17b30bf2-e07a-36f9-aca6-757994591231,n80a32186d2d343c19694318662abd6c4b633,0.96058875,0.7
3277,http://data.doremus.org/event/17b30bf2-e07a-36f9-aca6-757994591231,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.97419995,0.7
3278,http://data.doremus.org/event/17b30bf2-e07a-36f9-aca6-757994591231,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.9721064,0.7
3279,http://data.doremus.org/event/17b30bf2-e07a-36f9-aca6-757994591231,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.97051376,0.7
3280,http://data.doremus.org/event/17b30bf2-e07a-36f9-aca6-757994591231,n80a32186d2d343c19694318662abd6c4b26,0.92360723,0.7
3281,http://data.doremus.org/event/17b30bf2-e07a-36f9-aca6-757994591231,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9756788,0.7
3282,http://data.doremus.org/event/17b30bf2-e07a-36f9-aca6-757994591231,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.97386825,0.7
3283,http://data.doremus.org/event/17b30bf2-e07a-36f9-aca6-757994591231,n80a32186d2d343c19694318662abd6c4b423,0.9084376,0.72
3284,http://data.doremus.org/event/17b30bf2-e07a-36f9-aca6-757994591231,http://data.doremus.org/expression/7e4c06d8-d32e-3c59-bc88-38224d82fee2,0.9721785,0.72
3285,http://data.doremus.org/event/17b30bf2-e07a-36f9-aca6-757994591231,n80a32186d2d343c19694318662abd6c4b666,0.9542182,0.7
3286,http://data.doremus.org/event/17b30bf2-e07a-36f9-aca6-757994591231,n80a32186d2d343c19694318662abd6c4b150,0.94055843,0.7
3287,http://data.doremus.org/event/17b30bf2-e07a-36f9-aca6-757994591231,n80a32186d2d343c19694318662abd6c4b268,0.9163816,0.72
3288,http://data.doremus.org/event/17b30bf2-e07a-36f9-aca6-757994591231,n80a32186d2d343c19694318662abd6c4b145,0.9590106,0.72
3289,http://data.doremus.org/event/17b30bf2-e07a-36f9-aca6-757994591231,n80a32186d2d343c19694318662abd6c4b793,0.9042686,0.72
3290,n8b01ae05a6e142cd9a64250185d19317b999,n80a32186d2d343c19694318662abd6c4b535,0.93102753,0.89
3291,n8b01ae05a6e142cd9a64250185d19317b999,n80a32186d2d343c19694318662abd6c4b370,0.9462868,0.78
3292,n8b01ae05a6e142cd9a64250185d19317b999,n80a32186d2d343c19694318662abd6c4b580,0.94441426,0.7
3293,n8b01ae05a6e142cd9a64250185d19317b999,n80a32186d2d343c19694318662abd6c4b698,0.904824,0.78
3294,n8b01ae05a6e142cd9a64250185d19317b999,n80a32186d2d343c19694318662abd6c4b432,0.94789445,0.74
3295,n8b01ae05a6e142cd9a64250185d19317b999,n80a32186d2d343c19694318662abd6c4b50,0.9454361,0.78
3296,n8b01ae05a6e142cd9a64250185d19317b999,n80a32186d2d343c19694318662abd6c4b24,0.9316727,0.78
3297,n8b01ae05a6e142cd9a64250185d19317b999,n80a32186d2d343c19694318662abd6c4b798,0.94655937,0.7
3298,n8b01ae05a6e142cd9a64250185d19317b999,n80a32186d2d343c19694318662abd6c4b523,0.9061418,0.78
3299,n8b01ae05a6e142cd9a64250185d19317b999,n80a32186d2d343c19694318662abd6c4b483,0.940862,0.78
3300,n8b01ae05a6e142cd9a64250185d19317b999,n80a32186d2d343c19694318662abd6c4b697,0.9294565,0.71
3301,n8b01ae05a6e142cd9a64250185d19317b999,n80a32186d2d343c19694318662abd6c4b385,0.95392793,0.78
3302,n8b01ae05a6e142cd9a64250185d19317b999,n80a32186d2d343c19694318662abd6c4b265,0.9370221,0.78
3303,n8b01ae05a6e142cd9a64250185d19317b999,n80a32186d2d343c19694318662abd6c4b603,0.9461502,1.0
3304,n8b01ae05a6e142cd9a64250185d19317b999,n80a32186d2d343c19694318662abd6c4b1,0.9418309,0.7
3305,n8b01ae05a6e142cd9a64250185d19317b999,n80a32186d2d343c19694318662abd6c4b29,0.9590446,0.73
3306,n8b01ae05a6e142cd9a64250185d19317b999,n80a32186d2d343c19694318662abd6c4b150,0.9444912,0.78
3307,n8b01ae05a6e142cd9a64250185d19317b999,n80a32186d2d343c19694318662abd6c4b486,0.96233404,0.74
3308,n8b01ae05a6e142cd9a64250185d19317b999,n80a32186d2d343c19694318662abd6c4b709,0.9446428,0.89
3309,n8b01ae05a6e142cd9a64250185d19317b999,n80a32186d2d343c19694318662abd6c4b174,0.94211274,0.78
3310,n8b01ae05a6e142cd9a64250185d19317b999,n80a32186d2d343c19694318662abd6c4b705,0.95881534,0.78
3311,n8b01ae05a6e142cd9a64250185d19317b999,n80a32186d2d343c19694318662abd6c4b38,0.97127545,0.78
3312,n8b01ae05a6e142cd9a64250185d19317b954,n80a32186d2d343c19694318662abd6c4b420,0.9433142,0.75
3313,n8b01ae05a6e142cd9a64250185d19317b954,n80a32186d2d343c19694318662abd6c4b488,0.92943746,0.74
3314,n8b01ae05a6e142cd9a64250185d19317b954,n80a32186d2d343c19694318662abd6c4b341,0.94272226,0.83
3315,n8b01ae05a6e142cd9a64250185d19317b954,n80a32186d2d343c19694318662abd6c4b502,0.9151099,1.0
3316,n8b01ae05a6e142cd9a64250185d19317b954,n80a32186d2d343c19694318662abd6c4b361,0.9396497,0.91
3317,n8b01ae05a6e142cd9a64250185d19317b954,n80a32186d2d343c19694318662abd6c4b472,0.94247174,0.77
3318,n8b01ae05a6e142cd9a64250185d19317b954,n80a32186d2d343c19694318662abd6c4b385,0.9428641,0.71
3319,n8b01ae05a6e142cd9a64250185d19317b954,n80a32186d2d343c19694318662abd6c4b475,0.9447649,0.75
3320,n8b01ae05a6e142cd9a64250185d19317b954,n80a32186d2d343c19694318662abd6c4b515,0.9502894,0.74
3321,n8b01ae05a6e142cd9a64250185d19317b954,n80a32186d2d343c19694318662abd6c4b415,0.91870123,0.96
3322,n8b01ae05a6e142cd9a64250185d19317b954,n80a32186d2d343c19694318662abd6c4b478,0.943681,0.71
3323,n8b01ae05a6e142cd9a64250185d19317b954,n80a32186d2d343c19694318662abd6c4b708,0.9275558,0.76
3324,n8b01ae05a6e142cd9a64250185d19317b954,n80a32186d2d343c19694318662abd6c4b146,0.9473665,0.83
3325,n8b01ae05a6e142cd9a64250185d19317b954,n80a32186d2d343c19694318662abd6c4b792,0.91644216,0.88
3326,n8b01ae05a6e142cd9a64250185d19317b954,n80a32186d2d343c19694318662abd6c4b227,0.95727557,0.75
3327,n8b01ae05a6e142cd9a64250185d19317b954,n80a32186d2d343c19694318662abd6c4b132,0.9406207,0.88
3328,http://data.doremus.org/performance/d4f2ebc6-18fd-32ed-b10e-5ec81879f98c,http://data.doremus.org/performance/c55904e8-26af-389f-abd8-4494b7b2ca98,0.9075988,0.71
3329,http://data.doremus.org/performance/d4f2ebc6-18fd-32ed-b10e-5ec81879f98c,http://data.doremus.org/performance/9c8240c2-855f-39e4-b527-b1a747cd93ed,0.9429772,0.71
3330,http://data.doremus.org/performance/3ab6f3b2-22e7-36bd-ab15-a95187ee692f,http://data.doremus.org/performance/59efc848-c9f6-3062-beb0-138debba460e,0.90058684,0.71
3331,http://data.doremus.org/performance/3ab6f3b2-22e7-36bd-ab15-a95187ee692f,http://data.doremus.org/expression/cb398bee-82bc-30d0-9f77-ec8a379bd94b,0.9328859,0.71
3332,http://data.doremus.org/expression/a1847165-2596-312f-bda6-8ca3cf1032b3,http://data.doremus.org/expression/ed550f43-7548-3a89-963f-5bf5d0c1d09b,0.97215194,0.7
3333,http://data.doremus.org/expression/ede2ce69-3873-34ae-be6c-aa0d261ec2a5,http://data.doremus.org/expression/c5548a52-1da2-348d-9eb0-311293232d05,0.9899923,0.75
3334,n8b01ae05a6e142cd9a64250185d19317b599,http://data.doremus.org/expression/7b779c26-5e2a-3af7-b0f2-2c1e0661d4b8,0.9025172,0.72
3335,http://data.doremus.org/event/51443609-95b7-32f9-9ce0-e1fb4d7f4ab5,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.95426816,0.7
3336,http://data.doremus.org/event/51443609-95b7-32f9-9ce0-e1fb4d7f4ab5,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9588802,0.7
3337,http://data.doremus.org/event/51443609-95b7-32f9-9ce0-e1fb4d7f4ab5,n80a32186d2d343c19694318662abd6c4b633,0.9386816,0.7
3338,http://data.doremus.org/event/51443609-95b7-32f9-9ce0-e1fb4d7f4ab5,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.9562483,0.7
3339,http://data.doremus.org/event/51443609-95b7-32f9-9ce0-e1fb4d7f4ab5,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.95872307,0.7
3340,http://data.doremus.org/event/51443609-95b7-32f9-9ce0-e1fb4d7f4ab5,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9570099,0.7
3341,http://data.doremus.org/event/51443609-95b7-32f9-9ce0-e1fb4d7f4ab5,n80a32186d2d343c19694318662abd6c4b26,0.9022547,0.7
3342,http://data.doremus.org/event/51443609-95b7-32f9-9ce0-e1fb4d7f4ab5,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9576865,0.7
3343,http://data.doremus.org/event/51443609-95b7-32f9-9ce0-e1fb4d7f4ab5,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9573041,0.7
3344,http://data.doremus.org/event/51443609-95b7-32f9-9ce0-e1fb4d7f4ab5,n80a32186d2d343c19694318662abd6c4b666,0.93449247,0.7
3345,http://data.doremus.org/event/51443609-95b7-32f9-9ce0-e1fb4d7f4ab5,n80a32186d2d343c19694318662abd6c4b508,0.9087507,0.72
3346,http://data.doremus.org/event/51443609-95b7-32f9-9ce0-e1fb4d7f4ab5,n80a32186d2d343c19694318662abd6c4b150,0.9226093,0.7
3347,http://data.doremus.org/expression/e5bcbf23-62da-3c0b-81c9-7dbc12804312,http://data.doremus.org/expression/8098c838-5316-3b41-821b-5e6e05be05e8,0.9857267,0.75
3348,http://data.doremus.org/event/43ab9176-8f1b-358e-a877-6bc044f4ab20,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9686496,0.7
3349,http://data.doremus.org/event/43ab9176-8f1b-358e-a877-6bc044f4ab20,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9737333,0.7
3350,http://data.doremus.org/event/43ab9176-8f1b-358e-a877-6bc044f4ab20,n80a32186d2d343c19694318662abd6c4b329,0.9391487,0.7
